id,toxic
6b076ea8637f0c1d,1
67d00de62bea7dd9,1
f5938e96e7d63004,1
609e1aa4868ca3d0,1
dfce460830735de8,1
2f34c463daf1f5cb,1
9b5c9aff7d7d3d85,1
5533b1aebac307a9,1
10edc0106be7cf30,1
ffc66490a13dd71f,1
d567b7ba316ed2f7,1
6184c8d272f0321b,1
0dd386a26acea5b3,0
a72ebdc943b734c7,1
9063773eb70cf82a,1
d640cf72ea93e4a3,0
345405e98b03afdb,1
671921aa60928a9e,1
1b583e7a086bda67,1
62214960a001a331,1
66e79fd946ccb5fe,1
ddc5de121909fc49,1
f0d690167e0cc472,1
e7bcfccab62460a6,1
a9f0dc0da12cabfb,1
2e282c08ee439fe0,1
f2e2acc502e1dfab,1
4497ba62aec6ebc5,1
adb117e4f77ab0ab,0
99ae1a5a57870a72,1
4d93bd5e9ee8eb20,1
8c9b159c278c9768,1
866f05a396358fe0,1
4b8413e67c44a817,1
477e0d5ccd68831f,1
3ff828e7554a855f,1
b8a3adfb53bbc226,0
2c2087dd1f02b0cb,1
3c12192bd4d56aa7,0
97a0f9bb1968e8cf,1
432f6dac8657a7dc,1
25e2d2e0c5491222,1
50800b9e1bcf1347,1
c04076b97865f67a,1
86869f7b95ae0231,1
6bd6c13d0bc5e18d,1
734d0c0278c063d4,1
1213d0331acc9295,1
41e69e202aea51f7,1
6b786f8faa0d1e97,1
37cc786d3b7513f3,1
af7b3f50b6b439c2,1
ee1b69efcf118f99,1
8cbb40ad737431a1,1
ebe507bb5b8fca7e,1
c0cb0ecc23e32739,1
9af5bc5872775213,1
893bb9391723bad0,1
130a7865887f9a98,1
1732b25da4734f6a,1
214604bb8e9b7c49,1
ffdaece1b089a10b,1
71fbf74272ffc795,1
60c822f89fcf86a2,1
ed6e4f78a5a9488a,1
0d07fb3d2264ae21,1
602660368c8b0ff6,1
e8ac3cd195f2b6e3,1
8afa81c6a55417db,1
2602f28194da19a2,1
e1cd5eb76e02be26,0
ad90b989afc8d598,1
d3465cbb9f877046,1
e5cca6d4c0db46f8,1
c6372e9a25d3fe67,1
cc54ebeca2c4d608,1
1c77395ed6e3bc09,1
837220c323f64b44,1
a6c0ca0102114193,1
09976f78d405fe23,1
eac4719b0c209fb4,1
b061e8f124009481,1
6765779c85de9daa,1
821f2a99fc55effd,1
329dc068ab271f85,1
38af05f503db07a6,1
7fe0a1f18c177a79,1
7db9fe5061e11226,1
32dba163a56431bb,1
9d77d20b3daa43b8,1
d8a5c1de13397090,0
a5119a8c67e700bc,1
75f5ff78171a4526,1
9a8204bc90ce63e9,1
d993fdc2f56f1fff,1
a4a21dc1fab1c0a5,1
23921da9393db015,1
df95cfcd010b424e,1
115f0275b2e5cc0d,1
ef9132caa74659f4,1
4efb1420f8476df8,1
7848e9850feb558f,1
5197d5b4a017c10d,1
e3dcb429b66d3611,1
9e632bf1b414af9e,1
d59dfa20c5baa176,0
63c1e467da9ed7cc,1
c1b2c103ac20c516,1
b5b08c5b5a740848,1
4d1675f7c7eae759,1
e60fce39e4e4cb9d,1
2a3eabc7f0b671c8,0
29886a2b459f6e2c,1
a8f2fb886572ce42,1
2b55964d9bcaa667,1
de3318032bf65607,1
91986e21adbc223c,1
a201b50e5d35eb93,1
9974ac55c51ce175,1
fc0110b55fb0ac13,1
3c7d099c6f2144b1,1
3edd97e2f917b63a,1
c2737ccd232e91cc,1
cad927305ee85ccc,0
b9bd00c25758b8ec,1
799ad9bc30cc3a21,1
9b9ccf1d1373b815,1
6e5bb61e7d4071f6,1
df286afff2d1f827,1
409fb800c46b999c,1
9d807dc4b5cade3e,1
7c1e2b7c5e5d52a4,1
dd6d7d7874efd7fd,1
a16b3482b4e961ef,0
d92d37cf728d8881,1
7cea6bd37e8aaf2b,0
3e0f087aac1c3956,1
446379a1bef8789a,1
5e39ebffdbd1bb64,1
b88c508faa350e8b,1
79c775716d16c8c0,1
9db7652816f5b4d6,1
c12481f5d121bbf1,1
a60639fa3d3f05d0,1
56a6fac36a30d019,1
ad7a37b33409b5b0,1
6317d42024333577,1
003260a50813dba9,1
9c654a1ca3e1d2de,1
3d953ddba52c8fa2,1
edff437b092644e5,1
5714ea4192f6d869,1
c14c04934cb9a08f,1
3a4d41b89a0180ba,1
a4902303e24ab5f7,1
595a6b803c2eb9c5,1
45d10de737523ece,1
69fdac770d142cbe,1
41d59634c0f5554b,1
a44e8416526eb8d5,1
017142df13cdf735,1
ebdd440ea8ba8b4f,1
cb19e02ada04b5c5,1
ae6d30da87b37f6b,1
b2d01d86cc594275,1
a6eba533468b34c5,1
db4bd89a845c9805,0
9f651454e92040fe,1
8d0b6ee0cb24cef8,1
dd0766097bb71352,1
1a5151af34673e7f,1
09e50038f090564e,1
47af8e3a17182dd2,1
dd1a72adf7e132a7,1
5c58d36a66303568,1
e3097807bdac6b01,1
be80c90c8f820c7e,1
b1ab3a0fbc189ea2,1
31c29069618c2af8,1
fc0d9e38ad876105,1
f2c750d01d766a92,1
0c517e5fcc3f3fd6,1
56119ae17032e7f7,1
b4fa22d72a12d2cb,1
25140ae632d32bca,1
ab3ac944a3ae9c4b,1
c2056704a011bfcd,1
2949ab3eed15d780,1
eb35fd00db3deb89,1
2c3661a33446efd0,1
175876b4696ba3c1,1
990e431153a78092,1
435363e86b209373,1
7597597c901cf8ca,0
ffe05a286c1ccdf4,1
c2a0686693086538,1
d799b44d62d651b5,1
32809e7c0e40298f,0
a05ec3d1b04d6dda,1
200497b96985e268,1
91db349187ca2290,1
9ce604a41c91a945,1
4e5dcfa1a72d0a5b,1
6a054e34a45d6402,1
6220bc5fa3ef3bf6,1
f1fc058f30a5ea92,1
52af3d0fa090f45e,0
611c31d18887c63f,1
4ed31807551969da,1
0b32a45de15a7443,1
d0508a79f7dfe3df,1
1219d77820ab9109,1
599b57c804093892,1
90a0fe350686458f,1
9b88f905eaaa1240,1
7a106bbde9f20f7a,1
b38385ffb93450f0,1
e4b640ad22dc3db8,1
f0d2f571b1389951,1
06871ce073fc64ad,1
aea5820f6a12960c,1
66dc69769a596671,1
54553bb814bb2ff5,1
e05c1d7b3f3418ed,1
153a3328cb564fea,1
8e97ebe098dfd090,1
b365a3b075a8eeb3,1
9295d08f910e834e,1
27e43ffb800fe546,1
5af5104870b7b307,1
3e1a12d974a9b0e9,1
afa75a9da9717dbd,1
0d3b8faf121d224e,1
24e00a4e63b36808,1
ca57284391e1e2ca,0
1a5f43fab477442a,1
4a32c8542daec6d5,1
54cfdf321e3b19e1,1
5c054a6e40d2ce45,1
085d38e29620e3c2,1
58c152b5181dfc9d,1
983ad166b7ca5265,1
4b8fcee8b52de80e,1
f76c4adb9fa9202f,1
c43f5f76379b44b8,1
54574bd27b091066,1
ee1f9415709f6d03,1
231c833b57f701e2,1
ef6c21ed66f9ae5c,1
5b7e2a9a990990ca,1
6e5bad1802a14709,1
b9680bb65aa03ba0,1
ba66a02ead363509,1
6f3a3692127dc303,1
bbc57dbfd9b45b4a,1
db6c3623ec7a334f,1
b7639dc8104e8e01,1
2eb3f33facd65939,1
53341415e0a304b1,0
2d57cec507f9eead,1
8db81e96644ab48c,1
1468c09578114962,1
27460b1c1ad93258,1
129261469f984a31,1
21f063d05b3f354d,1
eb0302a0d903ec20,1
596bacb2db0970b9,1
607b410c7410f324,1
d0737e5cee5c094d,1
37b12ee70b4a6c4c,1
cb849b28efcb175e,1
081512215b586885,1
f73060406f1ca81e,1
bea67cb9e756c29e,1
2b28d2409a0e4606,1
8cba35c0f9123f6e,0
5d1d1f30b3ca6b42,1
997c318147caa4dd,1
63c35523359e4717,1
bf2da8a379b26bc9,1
34d05c4a59c8a7fc,1
bf2328b0c3be578c,1
12ed2fcbbddb329e,1
f325b008399d8d14,1
f43aa13a822f1c81,1
581ca922b3875a87,1
60d8c17790481b21,0
3802aacc89d03bfe,1
5ee246750d7cef0d,1
cee3710a9cf65f32,1
16466f9e7d4ee98f,1
9fadfc7faaacf557,1
47510b1dad8009a8,1
048d1a6ab0d93bdb,0
65b3e42e99aa2b9c,1
18b47059920effbc,1
5b13ebac3b46c890,1
f532766e3361996b,1
5fc9afa553e8dfa0,1
286d5d348195933f,1
01cafe74a7fad54b,1
e64d9e8b34b1f888,1
77113bac2639d479,1
cd807616d1661c3a,0
19df65fb18f8e4ac,1
53818100a630781f,1
c83cec694ebe5ae9,1
2d2da7ed22426dcb,1
33b6cde7d7d5dd9f,1
3a0b27967cb554da,1
407d2cc49145bd3e,1
a7ec0157089124c9,1
4586df078331f3e0,1
3dca8158be9e17d2,1
05faba4e3ca63e38,1
95e8e03ce16cfcb4,1
faf54ad8704cfbaa,1
4e9ae756712f1bf6,1
d1696dd91b2bdb1b,1
c2b7d9a951a5f84a,1
62562e4931983469,1
d2301cc4b79bc704,1
b059c3902e006a44,1
9f782cff491474d8,1
5c1970019ec72117,1
e92f9b87338ef46e,0
a4c4b56b0c63c8bb,1
29717f50726cc0f3,0
8165b28cff4008b4,1
19c086f161a92a33,1
5231f4a8092f3d92,1
b0c31a6b8c4f9c5c,1
39ce03f1941a5d17,1
d1eeeed5affb95d1,1
ff2b1797bd553291,1
efca85172be5a5e5,1
3aad684a1030897c,1
f87678cc21e5793b,1
71c9f323c3f13bc3,1
b71022d2e3fbebe5,0
faff17f5b710c7ea,1
dd5f6ac9ba1d9aa5,1
e42d49d88cbf3a24,1
f3981110b8f6c332,1
9510183eb8715910,1
a1b0edee8acaafa7,0
b85cfa6955bb738b,1
a852c1ada4f62deb,1
1fd58c3cc64f63b6,1
92b8585d17175950,1
6133d8e0a35018a6,1
7be47626c5997f7b,1
9afc0f8a88f3ce6f,1
5cc5af1e8e4ee43a,1
660e2c10d74006a2,1
c1b327c2d2b134d8,1
f0ef5434aa4d8079,0
dabbd61d8f0dffe3,1
a4ffd7cd3977380d,1
744f0c5c520dfaf3,0
b7335e56d6ac4728,1
08093966009844ef,1
b7a1b923923ed355,1
decba9b0a57f03fd,1
9fad11040cc09e63,1
cd786f7b67c6f9e6,1
7456009dca568121,1
c9983b0114f31544,1
e9d0eb84f2192697,1
bde34b7b28bfaddf,1
be7ed12b92ddc664,1
48187fdfab3b7861,1
3beefe1a6424822c,1
84c9683e5951c2c9,1
dcb6fc58b2e63d13,1
50f4042dd8a5f4b7,1
aafc1e3b40737eab,1
b34f5ce167ce0776,1
3f5495040bafa842,0
689551675989d658,1
ca1b4dfd53911b33,1
b24e82633d0626cd,1
5905309f18f2eeef,1
70cfe1688057ad88,1
344258bfe922f29c,1
8b7be17474be1460,1
e32cf3e3a6cef00c,1
1af0c0335b1ef1ff,1
b071d3b07154a55c,1
2ad4e8e3621d78b2,1
60499be98feda551,1
599794fb08a1d84d,1
105176d16746d3a6,1
f4352fab17922287,1
d4cd1133b96a69d7,1
d97700c9bf6a8260,1
d20188ba4ac877df,1
19ed15b8d6956099,1
d7e55558e54acc3e,1
0a5bd157ab7e5610,1
5ce2f79d3de367b5,1
859a9a676bdbf811,1
95882a5c964f8bd6,1
562a82110a06e0cb,1
e1818bf504a59086,1
2f4ff6d8822cc92f,0
85222e2ee830655f,1
5c9e75da6433d74d,1
28879e601a1c7050,1
c4bc10acefc0723a,1
ce7474ac35795e4c,1
c10afb75da7ae318,1
08debeb940daf32c,1
6652af573efba844,1
c810dbf0fc13a435,1
89d237173c3344d1,1
fb0f6f57b85bd996,1
9e62db1105fd7f11,1
0ea79c2db0c1f60f,1
3b54fa267e62e01c,1
1c3621d1379e2218,1
34763c46613f9561,1
bc87891363ba2c22,1
f4fe79afed216950,1
b3ce690bd8cccda4,1
a6034d44513d2cd7,0
e7919de35d14a611,1
e0131f9fed934016,1
59ad21d51e3c3b4d,1
1fb234b946233cdf,1
9ab6ef26074b7cf9,0
41f8b68b4fead1fc,1
b39abd73c8f71e11,1
ab80b491ae73a106,0
9cf3869812cc75a2,1
913c3dea72728a12,1
e579a295331fd432,1
7c1a42b0dd720d36,1
4dbad58b00f5b280,1
8f21e04f73850f12,1
c8b1f411f41d3f51,1
f83d04172cfe4f4d,1
ca46ca152488e30d,1
8be521377f697143,1
a0b78e88f20679e2,1
27c4eeecabf6a119,1
a04ef0f8eef0180a,1
6941e436ab26944a,1
606a2ef211de59b3,1
446520acbda90695,1
493e2447a8290bf3,1
1e6079743657c135,1
5c041b80b3510d48,1
b4f56e2659c91c81,1
6c350f916744bbf1,1
4a6f4b03f7af5927,1
48d6af05ea8e531c,1
496edc921c846768,1
9d4805b8dfb1c143,1
30ee887d040632aa,1
7124ec6d953c8b3a,1
d2b261d32aed47d9,1
52a70ca72a40ca26,1
ea7397674b5302c8,0
668adb62ed20b7fd,1
46dc0ae95f7b4e37,1
31030c67c963f7ec,1
6a776232b5bb70cc,1
e3c20fdf91cae2ab,1
c4bbfd6db680ce38,0
d2d0e521ccfad2e5,1
82851c503afbe596,1
324e9172e0750caf,1
3eadb2c812ec2ee2,0
e667e706d14104ea,1
2bfcf1f503b41581,1
67f4dd9dd8ccae36,1
d11425f70b6e8437,1
bb4531136ea679ba,1
1c0c9df4cc2c52e5,1
f081fe47f0f20579,1
154c29add2864086,1
7ffa88606c905fd2,1
8a022fe8d1f784c0,1
9772bb1531480a6f,0
f2f71d6eb976f1a2,1
c6dbe109f277aed3,1
ed6d05846d46efe2,0
fdc98bda94464d06,1
0b781fac3d786aa2,1
8ce36b42c04dfb01,1
07437e5ccd732959,1
b61c343bda59c825,1
14ee86127ff0bc0d,1
cd993de8d3cea594,0
89d004628ce7726c,0
19241d83f0e845ef,1
5f0899336ea45759,1
3721078d2f8cc08c,1
ef9ebf06c9ff34cd,1
3efa837daa2bf100,1
4f3aec4946452c01,1
082ff451343a3b7e,1
43dc33460109e0c7,1
90bb621a5873d0d7,1
47a36ea42dd18885,1
f8451dcdd9d18c5d,1
13ee5af2e2087aae,1
2b86959aa72b9aa3,1
248b8e1110607986,1
6b2b60901a962a0e,1
37b56439bd68b21c,1
67ddd44da72f46fd,1
d28f4137f9f5215f,1
69a117f2f8ca7d42,1
a450443c1996b725,1
5efe6042e6a00808,1
1c4a882fe3244e5f,1
444de0e257c44a46,1
d60c1679ba01bdd9,1
d9f7fd4ca9311a91,1
7803dabcf2c69210,1
96fb971c299c20a2,1
b65a3dd3759fd213,1
38a0059729fae3d5,1
26837d33f7e3cb3a,1
6632e69666b8ce9b,1
8928d0522bd2e9c8,1
82a6382bf06624e5,1
cd33685e1170a0e9,1
ed5c7d07d6c6fcf4,1
4312dfcc5da8adb9,1
30fc485584b434c1,1
568f90ac3fc5fb64,1
e7debb14c62b1ec1,1
37041b60a7f022d2,1
229dfb3b90563b6c,1
f5b4b3ea2c1386f3,1
ad01c87a53399136,1
04fad512c31ec6fa,1
59c713de4934b418,1
9c0c1815263c4816,1
b497062e13f53e78,1
29bad9c2d28f5502,1
363cf33d69524f86,1
7ffb206296c78a76,1
03d4fd1aab9247a2,1
bf22cfb23b273683,1
a4d1ec6c3eeb08e1,1
cb15810e464ae654,1
e84135c7f3459e39,1
083335625fadf13a,1
68520e3c47fcc619,1
9f67d4ae4c2b9fea,1
b5f7f0d7b5facdba,1
8898797a57280177,1
8ac2f4293145575a,1
a60d780ea04a5337,1
9a310a316c939c81,0
55799b1c7d38d819,1
bf487e8dd96b7536,1
437a5f62d497f1ac,1
4efea13e611d9509,1
689bb9b717d1e78e,1
1bb2cc2aa7753367,1
5039af681ab45dc9,1
f648e0673468b3ba,1
9cb33e213fff7d4f,1
cb83835a78515fef,1
5ceef7fbb908d319,1
180170b545ed614c,1
b99bc36fac389dec,1
eb279369837e6a84,1
8004456a81a24183,1
f6b1ace7bb6c9363,0
6e4d773f749ed9b5,1
c26985d2a6a34c56,0
a60f56eb80a138e0,1
50e9d05bc91dabff,1
bef9e43449464076,1
3cde082aa8c454f8,1
c64c037434194f3f,1
dfb0bb6130a41a6e,1
12845c21c8c9f64a,1
eca0e12c9c0311cd,1
1aecb893893f2757,1
149f962b85cb433e,1
03290c0e8afef0fb,1
1d3acdd728b001ac,1
1bf787a51b9965da,1
54d5d945baa75199,1
64ae58c79d057f03,1
7f1293a02aaa372d,1
337cb018c0662993,1
1adf56b7c4aa031a,1
0df60cd23747a8ef,1
23b8b3de438bcd25,1
59e06eda5b74b4a6,1
d177dce1a342089b,1
a9cd2fcd311862d1,1
89a074f4b25a2cd8,1
dbc87e5bf82d8c4b,1
a407d0126a3765a1,1
fafc4b2aff32b7ee,1
8ae557a016fd17b1,1
9b0dbaf4902d0e4e,1
f82c5c27f892405a,1
adec042e6b29773b,1
75fa1afc8b626a4d,0
870ed0583dfc2d2d,1
7cfc44ce15c5dca5,1
de8792f7d6e57837,1
4e00fd8d5ea4e466,1
15ec4a82e996c0e4,1
491cc4eb5dd2fc52,1
fbfd485ea32f5f47,1
76989301632ffbc4,1
e8441a134ba9b761,0
2f1c9d20ea105c6d,1
0f0d3f0fe9a0ec73,1
2af73d10146daef1,1
1fa56a66f2396da2,1
15602bfef1d80758,1
9602b4ada6263835,1
9ce1ac58c1cfe1ed,0
e5d34b72d72b6dde,1
90e45a57ca08bc5c,1
58d05b7c9cc6a7e0,1
b9698879c2a867bc,1
138405729523b56a,0
4c09893f70de376c,1
a3955b37e37dbad8,1
26cad489aa452cf5,1
5ee8ea7c4dc1ae2c,1
b6477f15d7807d2e,1
6395187f63236f01,1
1f2fdffdc4cf0551,1
afdc495cfc18400e,1
d668295515a47178,1
1e7f1bd40de16aa8,1
23e784a07b140a81,1
fa7ea73cce60c0c0,1
bba0038a462fcdda,1
3938d90568056eee,1
a669fc84111399af,1
287ee06fb4da4aba,1
5f668f02f21788ca,1
e7b6838be4f4c476,1
7278cfb3810c9133,1
2eb7412ab9eb95d1,1
218c67ac959ded03,1
98b258d3ac704981,1
6105700e6ae5142f,1
2ddd84d2d9363bb0,1
44d0cf547a36469e,1
346347ab7df43737,0
11a41fb261f16d0f,1
ecae99254b24d5f9,1
b85898deb3d228ef,1
5ef7fbfae82d5296,1
60259aea229cc3f6,1
b891877a2a12a892,1
b88c8b6f200e579f,1
9368d97b6ba006db,1
1c5572f68f7a2286,1
4a0fcadfb37c352b,1
b693d840448a6ce3,1
bbe918342844998a,1
8bf2ec58f51b3f91,1
32e60b82de18d65f,1
a2ad6c944e1feea4,1
2f2515c10a98f561,1
78f2e1f740608e41,1
032339f008b3499e,1
bad37ecefeb71530,1
6eca54992cb1b829,1
b89fb8c74e8ec747,1
0b91618199c5b783,1
6bba09289e9e9457,1
b9fff12ddcd6fff7,1
facc4da42cd5da69,1
c974ab9948fde606,0
f46f44e96c922cec,1
6968c709a636bbb3,1
7c9ea0247b012502,1
be66f534775f58ee,1
268a8123c5284afe,1
713603261d0e8748,1
bce702070d660c37,1
f99f75770c401651,1
cdb5b9ab8c333916,1
2593b018d37893b2,0
29f923fcf5cf0a95,1
c4717f49f4b5476c,1
137a4480528a62a6,1
a3cbbbfe63f47d1e,1
3862d6d0048ac059,0
8b7e4fcab0f6780a,1
6e0900bfb3cfc9bf,1
eaf0e6ac7797d833,1
014a22a55af8dc32,1
00419d13372bdd27,1
2a1095e15bf00d40,1
92fcb484f409ccf2,1
6bdaed0375204a46,1
59ae4701d933d536,1
ac8b59b7cf3527b0,1
cebe669a3f87a922,1
f9ff83c06f996e2e,0
b7ae88962f2854f6,1
f5d63ca8336d29bc,1
81ce498a41a3131a,1
0eee940862fe2f87,1
4bab29d7b00f531d,1
6c7cc65cf39b5a74,1
3d7ef23aa7283285,1
2a52d44c23f6d531,1
36a82d1da68064f3,1
a3f882a51a9dc539,1
8b7229e1ddf536f0,1
5a9a4828d221b37b,1
9ea84dc3678edccc,1
7933808503093094,1
0553c8e2a33bf6db,1
9cb8e23b127a1d86,0
8c9b8929eff062b2,1
c14e4aee46cae2be,1
133b85d507169a8b,1
3d983d0c1c3806bf,1
88cb25ef8f70c023,1
62d297859a0a72cd,1
c4bfe1b97162a563,1
aa59d5f13bc6c037,1
b8edb94eec6a5fef,1
cda6668c02db06bf,1
8c09edc83247f023,1
d2d13da180c3cc00,1
a2b65da3240d0153,1
47cc11ba396e09de,1
d06510ee1dbf4c95,1
44af5581e2aea6f0,1
b3d901bcd19a9296,1
a9793b9adc5dd059,1
5c091c901d471dcd,1
cfedc2e073960323,1
a4021d92377336ed,1
1f8be80cace73cb5,1
ea00d9c1f92abe9f,1
af0167b12c96aaeb,1
25e1f540ef53651a,1
366089836a89399b,1
78c88c2fc22cf8f5,1
17b2fad0ea012a40,1
7418df5748d4eee8,1
9818a1ecd0e84937,1
f3a1620a1077e878,1
8b8c3bba1f6272e2,1
02ab96bf8cb68063,1
1463372d9f4674a6,1
7f0ed41503ef68d2,1
c15442671c344c4a,1
b8845d0d7f05c38a,1
42e628ec50b4cc64,1
cb2894abb365980b,1
85455c59d5d3ccda,1
e18bfe2b79109a70,1
55a4e17d6678ec67,1
c86cbfc1c4205c44,1
5cd89077b4a028e4,0
9ba6f26c49f334d4,1
7dee0e34e30348d7,1
5428f75027f2a0e1,1
aa2eab16630da041,1
d3dfd221160b3a6e,1
7e7c3cced5071767,1
ed63b12630e58808,1
88499c6d81470f7c,1
bb7909568a0c0127,1
1bbeeb986b2309b6,1
805a602069c74d0f,1
d1cd538918b298f2,1
cf5e22a02b463bcd,1
2abb08796e84aa19,1
3414da94e07acb9b,1
4d7504f5dc114b89,1
b98abdec44eea5be,1
241cd696c9969cca,1
d93497d5b9afa9d5,1
f7ae7f7210fbc5de,1
fafc3a1ad3e50ef6,1
629ed60d960ba4ba,1
20e5153f6f179e8d,1
08ce973327319198,1
7f6dcc362791a8f5,1
1d64740e98cd2663,1
b125c48f7d9905b1,1
8c9657dda9c1c4f8,1
a98c9f0fb56de99c,0
a4549067f65c2a82,1
1fba873176345070,1
acdf51bacf54c5dc,1
bef893435177774f,1
51ce63798d63254d,1
aa5ae829c23bb37b,1
c07becd377516f44,1
4b0c37cab665565d,1
78ce1a3c9c30de81,1
a5cd314298cc7fd6,1
001eff4007dbb65b,1
8d76fe6eb6e0dd45,1
cfecddb2c9b5d08c,1
54b90d660ca91602,1
d33c4251c2ea11fd,1
75f1b283d0831a4d,1
500215b3bb9d2c6d,1
caacbe79b79d6736,1
84506b4406ee4407,1
50d5a4312f117ce0,1
d1b758940a79a0fa,1
c23fed0cb7a250c3,1
9c83b419282811a6,1
c4ef3ddd617bfd9e,1
c8071dae48f9720d,1
9e36ec97336390eb,1
f69dd78e327fdf72,1
5cc468174652fc9a,1
21f03cda64d52713,1
54c3cfe85c16c9d1,1
5540f9f80984a100,1
77f0a79d7ae97d12,1
cd334bf6d1c01433,1
de666e52672ff15b,0
3fe29d2034d2262e,1
b6d8df8b7b47d948,1
0489be72924b0a38,1
a3b5c69a6e90a2a2,1
b70279778b02fc1f,1
f9c803fe6fda7992,1
2037a1aeaf64350f,1
c6c18c1b8b7d804b,1
838e9cd2b0dbd227,1
4aed0091052fc31b,1
16246593353da429,1
af28d54d94b81223,1
7294bf2963b3cbde,1
dbe60a5af6ce1ded,0
3f49a8b20687ddcd,1
95dda381ca461905,0
62d35c2e232bb7bb,1
1ffc97a9035f161f,1
717829a9bc8658d4,1
5455d780e393e66a,1
acfbd0ac178eae96,1
e429c5a0beaa7fc4,1
ee30da6d7ce302a8,1
fe161d3a09c664b7,1
c6dd2307f3273f95,0
7fd1473f756dd302,1
5364a9998905763d,1
d6a95e0b981f26c5,1
26701755ca168345,1
c02e56ec9879ccee,1
58bfc8f2b63da749,1
1ad7a51de560fcd7,1
b9daa63160eee792,1
ce365d4e7f0e57f8,1
8b33ad2383b3b773,1
39a83a830b9dd0bb,1
2391f99c73d814ad,1
dc04fa066db8e54a,1
cc97dc01ec7c5832,1
e4f97614c34fdc2f,1
45b6c6fbbee91902,1
2fd03793c9afcd1f,1
5d591ae716007a49,1
67b34aaccd54d400,1
cb9317f2cd4dd6a5,1
57d9ac0a062928d8,1
f4404e429bd25e1b,1
480d29238bd6fe1a,1
a9253c1c460d633f,1
68eea5a37e6e6cb1,1
e96f89946fd7c3c2,1
b8432d793ab612d8,0
db7e3321e5c53cf0,1
a3f28732cfa2f888,1
dc868712d49377d8,1
5c972d3155171e94,1
edc6d44913b70c83,1
fbcc20b3871ed898,1
d571d4ff8a93aa8d,1
ea685b60a7f30d58,1
70bd666468271985,1
e9bc91a6383dcc79,0
de8a70195db86947,0
31e67c3e2699e1f2,1
5a9a3dfe2f539fd5,1
09e3640cfb89c37c,1
04d96b2a1518eb27,1
107b8e95ff3859bb,1
81b6bedacfc5851c,1
190335147d5e70c8,1
3facaad28c80eee9,1
5416f7990e909db0,1
ca8cb12b50bceab6,1
f16f5170ff444a1e,1
6cfe33a2f586f3c9,1
5b5f22ab4fff6a59,1
78c953723f72ad4b,1
9e1ccc14a9912f96,1
47a8d34d959e967a,1
78ec935f39798185,1
52da090a0459cd7c,1
ed6874eb7a4e2aba,1
2bb1d6eb6101873a,1
ff7e66a2291aa2dd,1
5b6c6a47f147536f,1
4c812eb4aa4ce728,0
bd1545edd53f2cb0,0
179688400bd7e89d,1
fa2fe7cbb102f20c,1
34dd3e2f8703b116,1
2a199a9b7b793bc5,1
c6ab318bd706f9ac,1
81a857a230b2f808,1
1331ed3bd57a0bbd,1
abdf4702eaede4a2,1
19f8429d9934e12c,1
22bcf2a751e5473e,1
3df8ae33691e10a6,1
37ddc0b46a6ce96b,1
bc07cbb65dc11616,1
095f7b9b8c734171,1
f82a516be2ba0dbb,1
fc880988e527b210,1
00c0239ad67647a2,1
b0811b1a14bab42f,1
1bd369dad42b1f77,1
00eb84c5fcf528c6,1
6de32c2919050df7,1
495c076499cc2657,1
a57fb379d7c59acb,1
d710217fe6587860,1
3167aa997860455e,1
690920d3033fefc0,1
136e6156008f91de,1
c0726d69c0952ac4,1
8e89b4c9bd781130,1
cc1dbcc49920fdd8,1
339026f8e471118a,1
0e8dbf3ca0b669a2,0
3bad45ab975c0eb3,1
595ad306516e2a5b,1
ecff4c975e5904e6,1
e408b339046877fa,1
d348469b1cca4c0c,1
89515a60f7644979,1
1ab67392733902c3,1
4cc0224de8afec03,0
f36c29584fe84398,1
f861fc7e6a69fff6,0
829060b80867e30d,1
7d3a79bf900ab16c,1
7fc6170cb88d7124,1
4e7b3d8efbe596ef,1
ef7d6d51b748c9dd,1
c370161299101855,1
ec9ad8599a8ddf0c,0
ca813826fd41fc75,1
1b02d52dd77c3c92,1
362bbed484dd7802,0
4af0652ab7ddbe29,1
2a47635f8a922ee7,1
8e093a8459756865,1
f748dad25bd48a8b,1
82cd750219888172,1
583df5df6fb3c137,1
e8bb9ea7f46352a1,1
3974d8487ea0e474,1
60aa9da08d0ea205,1
5a13931f0a6bd510,0
c54f73870db27237,1
e8313930c95bda97,1
91677f22a1c8ff04,1
e4616642e45e89d2,1
166889a653a9aa80,1
328333a3302729d2,1
ba58c13e249fd350,1
a9115e336c7bf6f7,1
cff20c01fb2231a5,1
28691feb9ad6cc37,1
978d3ca009f6da20,1
1a9c81ff800105c7,0
b9631c50da81f1e5,0
76fdb1045cbd399b,1
782ff9431279f0cf,1
3b638e5210144a6d,1
feaf1beb236260d8,1
b7bb0e603d1275b5,1
26f956a79842f34a,1
fc92770dce1727a3,1
5720ee9daec3340f,1
065af125d1841df9,1
e6b533eec03118b6,1
f14f1813479d7165,1
5c36521a33d1c99d,1
1310ab99faba71ea,1
1a3ffaa9e319104c,1
2f248d73699fc0dd,1
0124423d49c95a01,1
7ab095b31506c050,1
0142392ccfaf1afa,1
4dcb27fb722d9b4f,1
8beb654f4261f1da,1
3849ce8718945e87,1
a50c55e9b4f253f3,1
049aaf5a31960abb,1
71578c6f3f160451,1
87e78698699cc6b2,1
ecf2f1322e9abc2c,1
b8699724dfe86924,1
14daebaaf6a0e2c9,1
237cb6d598b7e568,1
